	id	premises	h	label
0	220	The PC-6082 is faster than the ITEL-XZ. ## The ITEL-XZ is fast.	The PC-6082 is fast.	yes
1	221	The PC-6082 is faster than the ITEL-XZ.	The PC-6082 is fast.	unknown
2	222	The PC-6082 is faster than the ITEL-XZ. ## The PC-6082 is fast.	The ITEL-XZ is fast.	unknown
3	223	The PC-6082 is faster than the ITEL-XZ. ## The PC-6082 is slow.	The ITEL-XZ is fast.	no
4	224	The PC-6082 is as fast as the ITEL-XZ. ## The ITEL-XZ is fast.	The PC-6082 is fast.	yes
5	225	The PC-6082 is as fast as the ITEL-XZ.	The PC-6082 is fast.	unknown
6	226	The PC-6082 is as fast as the ITEL-XZ. ## The PC-6082 is fast.	The ITEL-XZ is fast.	unknown
7	227	The PC-6082 is as fast as the ITEL-XZ. ## The PC-6082 is slow.	The ITEL-XZ is fast.	no
8	228	The PC-6082 is as fast as the ITEL-XZ.	The PC-6082 is faster than the ITEL-XZ.	unknown
9	229	The PC-6082 is as fast as the ITEL-XZ.	The PC-6082 is slower than the ITEL-XZ.	no
10	230	ITEL won more orders than APCOM did.	ITEL won some orders.	yes
11	231	ITEL won more orders than APCOM did.	APCOM won some orders.	unknown
12	232	ITEL won more orders than APCOM did. ## APCOM won ten orders.	ITEL won at least eleven orders.	yes
13	233	ITEL won more orders than APCOM.	ITEL won some orders.	yes
14	234	ITEL won more orders than APCOM.	APCOM won some orders.	unknown
15	235	ITEL won more orders than APCOM. ## APCOM won ten orders.	ITEL won at least eleven orders.	yes
16	236	ITEL won more orders than the APCOM contract.	ITEL won the APCOM contract.	yes
17	237	ITEL won more orders than the APCOM contract.	ITEL won more than one order.	yes
18	238	ITEL won twice as many orders than APCOM. ## APCOM won ten orders.	ITEL won twenty orders.	yes
19	239	ITEL won more orders than APCOM lost.	ITEL won some orders.	yes
20	240	ITEL won more orders than APCOM lost.	APCOM lost some orders.	unknown
21	241	ITEL won more orders than APCOM lost. ## APCOM lost ten orders.	ITEL won at least eleven orders.	yes
22	242	The PC-6082 is faster than 500 MIPS. ## The ITEL-ZX is slower than 500 MIPS.	The PC-6082 is faster than the ITEL-ZX.	yes
23	243	ITEL sold 3000 more computers than APCOM. ## APCOM sold exactly 2500 computers.	ITEL sold 5500 computers.	yes
24	244	APCOM has a more important customer than ITEL.	APCOM has a more important customer than ITEL is.	yes
25	245	APCOM has a more important customer than ITEL.	APCOM has a more important customer than ITEL has.	yes
26	246	The PC-6082 is faster than every ITEL computer. ## The ITEL-ZX is an ITEL computer.	The PC-6082 is faster than the ITEL-ZX.	yes
27	247	The PC-6082 is faster than some ITEL computer. ## The ITEL-ZX is an ITEL computer.	The PC-6082 is faster than the ITEL-ZX.	unknown
28	248	The PC-6082 is faster than any ITEL computer. ## The ITEL-ZX is an ITEL computer.	The PC-6082 is faster than the ITEL-ZX.	yes
29	249	The PC-6082 is faster than the ITEL-ZX and the ITEL-ZY.	The PC-6082 is faster than the ITEL-ZX.	yes
30	250	The PC-6082 is faster than the ITEL-ZX or the ITEL-ZY.	The PC-6082 is faster than the ITEL-ZX.	yes
