	Unnamed: 0	hypothesis	label	premises
0	0	All linguists are engineers	entailment	All bad musicians are engineers ## All linguists are bad musicians
1	1	All linguists are engineers	neutral	All bad musicians are engineers ## No linguists are bad musicians
2	2	All linguists are engineers	neutral	All bad musicians are engineers ## Some linguists are bad musicians
3	3	All linguists are engineers	neutral	All bad musicians are engineers ## Some linguists are not bad musicians
4	4	All linguists are engineers	neutral	No bad musicians are engineers ## All linguists are bad musicians
5	5	All linguists are engineers	neutral	No bad musicians are engineers ## No linguists are bad musicians
6	6	All linguists are engineers	contradiction	No bad musicians are engineers ## Some linguists are bad musicians
7	7	All linguists are engineers	neutral	No bad musicians are engineers ## Some linguists are not bad musicians
8	8	All linguists are engineers	neutral	Some bad musicians are engineers ## All linguists are bad musicians
9	9	All linguists are engineers	neutral	Some bad musicians are engineers ## No linguists are bad musicians
10	10	All linguists are engineers	neutral	Some bad musicians are engineers ## Some linguists are bad musicians
11	11	All linguists are engineers	neutral	Some bad musicians are engineers ## Some linguists are not bad musicians
12	12	All linguists are engineers	neutral	Some bad musicians are not engineers ## All linguists are bad musicians
13	13	All linguists are engineers	neutral	Some bad musicians are not engineers ## No linguists are bad musicians
14	14	All linguists are engineers	neutral	Some bad musicians are not engineers ## Some linguists are bad musicians
15	15	All linguists are engineers	neutral	Some bad musicians are not engineers ## Some linguists are not bad musicians
16	16	No linguists are engineers	neutral	All bad musicians are engineers ## All linguists are bad musicians
17	17	No linguists are engineers	neutral	All bad musicians are engineers ## No linguists are bad musicians
18	18	No linguists are engineers	contradiction	All bad musicians are engineers ## Some linguists are bad musicians
19	19	No linguists are engineers	neutral	All bad musicians are engineers ## Some linguists are not bad musicians
20	20	No linguists are engineers	entailment	No bad musicians are engineers ## All linguists are bad musicians
21	21	No linguists are engineers	neutral	No bad musicians are engineers ## No linguists are bad musicians
22	22	No linguists are engineers	neutral	No bad musicians are engineers ## Some linguists are bad musicians
23	23	No linguists are engineers	neutral	No bad musicians are engineers ## Some linguists are not bad musicians
24	24	No linguists are engineers	neutral	Some bad musicians are engineers ## All linguists are bad musicians
25	25	No linguists are engineers	neutral	Some bad musicians are engineers ## No linguists are bad musicians
26	26	No linguists are engineers	neutral	Some bad musicians are engineers ## Some linguists are bad musicians
27	27	No linguists are engineers	neutral	Some bad musicians are engineers ## Some linguists are not bad musicians
28	28	No linguists are engineers	neutral	Some bad musicians are not engineers ## All linguists are bad musicians
