	Unnamed: 0	hypothesis	label	premises
0	0	All linguists are engineers	entailment	All logicians are engineers ## All linguists are logicians
1	1	All linguists are engineers	neutral	All logicians are engineers ## No linguists are logicians
2	2	All linguists are engineers	neutral	All logicians are engineers ## Some linguists are logicians
3	3	All linguists are engineers	neutral	All logicians are engineers ## Some linguists are non logicians
4	4	All linguists are engineers	neutral	No logicians are engineers ## All linguists are logicians
5	5	All linguists are engineers	neutral	No logicians are engineers ## No linguists are logicians
6	6	All linguists are engineers	contradiction	No logicians are engineers ## Some linguists are logicians
7	7	All linguists are engineers	neutral	No logicians are engineers ## Some linguists are non logicians
8	8	All linguists are engineers	neutral	Some logicians are engineers ## All linguists are logicians
9	9	All linguists are engineers	neutral	Some logicians are engineers ## No linguists are logicians
10	10	All linguists are engineers	neutral	Some logicians are engineers ## Some linguists are logicians
11	11	All linguists are engineers	neutral	Some logicians are engineers ## Some linguists are non logicians
12	12	All linguists are engineers	neutral	Some logicians are non engineers ## All linguists are logicians
13	13	All linguists are engineers	neutral	Some logicians are non engineers ## No linguists are logicians
14	14	All linguists are engineers	neutral	Some logicians are non engineers ## Some linguists are logicians
15	15	All linguists are engineers	neutral	Some logicians are non engineers ## Some linguists are non logicians
16	16	No linguists are engineers	neutral	All logicians are engineers ## All linguists are logicians
17	17	No linguists are engineers	neutral	All logicians are engineers ## No linguists are logicians
18	18	No linguists are engineers	contradiction	All logicians are engineers ## Some linguists are logicians
19	19	No linguists are engineers	neutral	All logicians are engineers ## Some linguists are non logicians
20	20	No linguists are engineers	entailment	No logicians are engineers ## All linguists are logicians
21	21	No linguists are engineers	neutral	No logicians are engineers ## No linguists are logicians
22	22	No linguists are engineers	neutral	No logicians are engineers ## Some linguists are logicians
23	23	No linguists are engineers	neutral	No logicians are engineers ## Some linguists are non logicians
24	24	No linguists are engineers	neutral	Some logicians are engineers ## All linguists are logicians
25	25	No linguists are engineers	neutral	Some logicians are engineers ## No linguists are logicians
26	26	No linguists are engineers	neutral	Some logicians are engineers ## Some linguists are logicians
27	27	No linguists are engineers	neutral	Some logicians are engineers ## Some linguists are non logicians
28	28	No linguists are engineers	neutral	Some logicians are non engineers ## All linguists are logicians
29	29	No linguists are engineers	neutral	Some logicians are non engineers ## No linguists are logicians
30	30	No linguists are engineers	neutral	Some logicians are non engineers ## Some linguists are logicians
31	31	No linguists are engineers	neutral	Some logicians are non engineers ## Some linguists are non logicians
32	32	Some linguists are engineers	neutral	All logicians are engineers ## All linguists are logicians
