	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
0	ITEL has a factory in Birmingham.	HasFactoryIn(ITEL, Birmingham)	ITEL currently has a factory in Birmingham.	HasFactoryIn(ITEL, Birmingham)	e	True	False
1	Since 1992 ITEL has been in Birmingham. ## It is now 1996.	all x. (ITEL(x) -> LocatedInBirmingham(x, 1992)) ## Year(1996)	Itel was in Birmingham in 1993.	exists x. (Itel(x) & InBirmingham(x, 1993))	e	False	False
2	ITEL has expanded since 1992. ## It is now 1996.	Expanded(ITEL, 1992) ## Year(1996)	ITEL expanded in 1993.	Expanded(ITEL, 1993)	n	False	False
3	ITEL has made a loss since 1992. ## It is now 1996.	all x. (ITEL(x) -> MadeLossSince(x, 1992)) ## Year(1996)	ITEL made a loss in 1993.	exists x. (ITEL(x) & MadeLoss(x, 1993))	n	False	False
4	ITEL has made a loss since 1992. ## It is now 1996.	all x. (ITEL(x) -> MadeLossSince(x, 1992)) ## Year(1996)	ITEL made a loss in 1993.	exists x. (ITEL(x) & MadeLoss(x, 1993))	e	False	False
5	In March 1993 APCOM founded ITEL.	all x.all y. (March(x) & 1993(x) & APCOM(y) -> FoundedITEL(y))	ITEL existed in 1992.	Existed(ITEL, 1992)	c	False	False
6	Yesterday APCOM signed the contract. ## Today is Saturday, July 14th.	ContractSigned(APCOM, yesterday) ## Saturday(today) & July(month) & 14(day)	APCOM signed the contract Friday, 13th.	SignedContract(APCOM, Friday, 13th)	e	False	False
7	Smith left before Jones left. ## Jones left before Anderson left.	LeftBefore(smith, jones) ## LeftBefore(jones, anderson)	Smith left before Anderson left.	LeftBefore(Smith, Anderson)	e	False	False
8	Smith left after Jones left. ## Jones left after Anderson left.	all x. all y. (Smith(x) & Jones(y) -> LeftAfter(x, y)) ## Left(jones) & Left(anderson)	Smith left after Anderson left.	all x. all y. (Smith(x) & Anderson(y) -> LeftAfter(x, y))	e	False	False
9	Smith was present after Jones left. ## Jones left after Anderson was present.	all x. all y. (Present(x) & Left(y) -> After(x, y)) ## Left(jones) & Present(anderson) -> LeftAfter(jones, anderson)	Smith was present after Anderson was present.	all x. all y. (Smith(x) & Anderson(y) -> PresentAfter(x, y))	n	False	False
10	Jones revised the contract. ## Smith revised the contract. ## Jones revised the contract before Smith did.	RevisedContract(jones, contract) ## RevisedContract(smith, contract) ## Revised(Jones, Contract) & not Revised(Smith, Contract)	Smith revised the contract after Jones did.	Revised(Contract, Smith) & not Revised(Contract, Jones)	e	False	False
