	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
0	All bad musicians are engineers ## All linguists are bad musicians	all x. (BadMusician(x) -> Engineer(x)) ## all x. (Linguist(x) -> BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	e	True	False
1	All bad musicians are engineers ## No linguists are bad musicians	all x. (BadMusician(x) -> Engineer(x)) ## not exists x. (Linguist(x) & BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
2	All bad musicians are engineers ## Some linguists are bad musicians	all x. (BadMusician(x) -> Engineer(x)) ## exists x. (Linguist(x) & BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
3	All bad musicians are engineers ## Some linguists are not bad musicians	all x. (BadMusician(x) -> Engineer(x)) ## exists x. (Linguist(x) & not BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
4	No bad musicians are engineers ## All linguists are bad musicians	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## all x. (Linguist(x) -> BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
5	No bad musicians are engineers ## No linguists are bad musicians	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## not exists x. (Linguist(x) & BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
6	No bad musicians are engineers ## Some linguists are bad musicians	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## exists x. (Linguist(x) & BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	c	False	False
7	No bad musicians are engineers ## Some linguists are not bad musicians	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## exists x. (Linguist(x) & not BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
8	Some bad musicians are engineers ## All linguists are bad musicians	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## all x. (Linguist(x) -> BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
9	Some bad musicians are engineers ## No linguists are bad musicians	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## not exists x. (Linguist(x) & BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
10	Some bad musicians are engineers ## Some linguists are bad musicians	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## exists x. (Linguist(x) & BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
11	Some bad musicians are engineers ## Some linguists are not bad musicians	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## exists x. (Linguist(x) & not BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
12	Some bad musicians are not engineers ## All linguists are bad musicians	exists x. (BadMusician(x) & not Engineer(x)) ## all x. (Linguist(x) -> BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
13	Some bad musicians are not engineers ## No linguists are bad musicians	exists x. (BadMusician(x) & not Engineer(x)) ## not exists x. (Linguist(x) & BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
14	Some bad musicians are not engineers ## Some linguists are bad musicians	exists x. (BadMusician(x) & not Engineer(x)) ## exists x. (Linguist(x) & BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
15	Some bad musicians are not engineers ## Some linguists are not bad musicians	exists x. (BadMusician(x) & not Engineer(x)) ## exists x. (Linguist(x) & not BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
16	All bad musicians are engineers ## All linguists are bad musicians	all x. (BadMusician(x) -> Engineer(x)) ## all x. (Linguist(x) -> BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
17	All bad musicians are engineers ## No linguists are bad musicians	all x. (BadMusician(x) -> Engineer(x)) ## not exists x. (Linguist(x) & BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
18	All bad musicians are engineers ## Some linguists are bad musicians	all x. (BadMusician(x) -> Engineer(x)) ## exists x. (Linguist(x) & BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	c	False	True
19	All bad musicians are engineers ## Some linguists are not bad musicians	all x. (BadMusician(x) -> Engineer(x)) ## exists x. (Linguist(x) & not BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
20	No bad musicians are engineers ## All linguists are bad musicians	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## all x. (Linguist(x) -> BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	e	False	False
21	No bad musicians are engineers ## No linguists are bad musicians	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## not exists x. (Linguist(x) & BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
22	No bad musicians are engineers ## Some linguists are bad musicians	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## exists x. (Linguist(x) & BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
23	No bad musicians are engineers ## Some linguists are not bad musicians	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## exists x. (Linguist(x) & not BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
24	Some bad musicians are engineers ## All linguists are bad musicians	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## all x. (Linguist(x) -> BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
