	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
0	An Italian became the world's greatest tenor.	exists x. (Italian(x) & WorldsGreatestTenor(x))	There was an Italian who became the world's greatest tenor.	exists x. (Italian(x) & WorldsGreatestTenor(x))	e	True	False
1	Every Italian man wants to be a great tenor. ## Some Italian men are great tenors.	exists x. (Italian(x) & Man(x) & WantsToBeGreatTenor(x)) ## exists x. (Italian(x) & Man(x) & Great(x) & Tenor(x))	There are Italian men who want to be a great tenor.	exists x. (Italian(x) & Man(x) & WantsToBeGreatTenor(x))	e	True	False
2	All Italian men want to be a great tenor. ## Some Italian men are great tenors.	exists x. (Italian(x) & Man(x) & WantsToBeGreatTenor(x)) ## exists x. (Italian(x) & Man(x) & Great(x) & Tenor(x))	There are Italian men who want to be a great tenor.	exists x. (Italian(x) & Man(x) & WantsToBeGreatTenor(x))	e	True	False
3	Each Italian tenor wants to be great. ## Some Italian tenors are great.	exists x. (Italian(x) & Tenor(x) & WantsToBeGreat(x)) ## exists x. (Italian(x) & Tenor(x) & Great(x))	There are Italian tenors who want to be great.	exists x. (Italian(x) & Tenor(x) & WantsToBeGreat(x))	e	True	False
4	The really ambitious tenors are Italian.	exists x. (Tenor(x) & Ambitious(x) & Italian(x))	There are really ambitious tenors who are Italian.	exists x. (Tenor(x) & Ambitious(x) & Italian(x))	e	True	False
5	No really great tenors are modest.	exists x. (Tenor(x) & Really(x) & Great(x) & not Modest(x))	There are really great tenors who are modest.	exists x. (Tenor(x) & Great(x) & Modest(x))	c	False	False
6	Some great tenors are Swedish.	exists x. (Great(x) & Tenor(x) & Swedish(x))	There are great tenors who are Swedish.	exists x. (Tenor(x) & Great(x) & Swedish(x))	e	True	False
7	Many great tenors are German.	exists x. (Tenor(x) & Great(x) & German(x))	There are great tenors who are German.	exists x. (Tenor(x) & Great(x) & German(x))	e	True	False
8	Several great tenors are British.	exists x. (Tenor(x) & Great(x) & British(x))	There are great tenors who are British.	exists x. (Tenor(x) & Great(x) & British(x))	e	True	False
9	Most great tenors are Italian.	exists x. (Great(x) & Tenor(x) & Italian(x))	There are great tenors who are Italian.	exists x. (Tenor(x) & Great(x) & Italian(x))	e	True	False
10	A few great tenors sing popular music. ## Some great tenors like popular music.	exists x. (Tenor(x) & Great(x) & SingsPopularMusic(x)) ## exists x. (Great(x) & Tenor(x) & LikesPopularMusic(x))	There are great tenors who sing popular music.	exists x. (Tenor(x) & Great(x) & SingsPopularMusic(x))	e	True	False
11	Few great tenors are poor.	exists x. (Great(x) & Tenor(x) & Poor(x))	There are great tenors who are poor.	exists x. (Great(x) & Tenor(x) & Poor(x))	n	True	False
12	Both leading tenors are excellent. ## Leading tenors who are excellent are indispensable.	exists x.exists y. (Leading(x) & Tenor(x) & LeadingTenor(y) & Excellent(x) & Excellent(y)) ## exists x. (Leading(x) & Tenor(x) & Excellent(x) & Indispensable(x))	Both leading tenors are indispensable.	exists x.exists y. (Tenor(x) & Tenor(y) & (Indispensable(x) & Indispensable(y)))	e	True	False
13	Neither leading tenor comes cheap. ## One of the leading tenors is Pavarotti.	exists x. exists y. (Leading(x) & Tenor(x) & LeadingTenor(y) & not Cheap(x) & not Cheap(y)) ## exists x. (Tenor(x) & Leading(x) & Pavarotti(x))	Pavarotti is a leading tenor who comes cheap.	Leading(pavarotti) & Tenor(pavarotti) & Comes(pavarotti) & Cheap(pavarotti)	c	False	False
14	At least three tenors will take part in the concert.	exists x. (Tenor(x) & TakesPartInConcert(x))	There are tenors who will take part in the concert.	exists x. (Tenor(x) & TakesPartInConcert(x))	e	True	False
15	At most two tenors will contribute their fees to charity.	exists x.exists y. (Tenor(x) & Tenor(y) & ContributesFeesToCharity(x) & ContributesFeesToCharity(y))	There are tenors who will contribute their fees to charity.	exists x. (Tenor(x) & ContributesFeesToCharity(x))	n	True	False
16	Every European has the right to live in Europe. ## Every European is a person. ## Every person who has the right to live in Europe can travel freely within Europe.	exists x. (European(x) & RightToLiveInEurope(x)) ## exists x. (European(x) & Person(x)) ## exists x. (RightToLiveInEurope(x) & CanTravelFreelyWithinEurope(x))	Every European can travel freely within Europe.	exists x. (European(x) & CanTravelFreelyWithinEurope(x))	e	False	False
17	All Europeans have the right to live in Europe. ## Every European is a person. ## Every person who has the right to live in Europe can travel freely within Europe.	exists x. (European(x) & RightToLiveInEurope(x)) ## exists x. (European(x) & Person(x)) ## exists x. (RightToLiveInEurope(x) & CanTravelFreelyWithinEurope(x))	All Europeans can travel freely within Europe.	exists x. (European(x) & CanTravelFreelyWithinEurope(x))	e	False	False
18	Each European has the right to live in Europe. ## Every European is a person. ## Every person who has the right to live in Europe can travel freely within Europe.	exists x. (European(x) & RightToLiveInEurope(x)) ## exists x. (European(x) & Person(x)) ## exists x. (RightToLiveInEurope(x) & CanTravelFreelyWithinEurope(x))	Each European can travel freely within Europe.	exists x. (European(x) & CanTravelFreelyWithinEurope(x))	e	False	False
19	The residents of member states have the right to live in Europe. ## All residents of member states are individuals. ## Every individual who has the right to live in Europe can travel freely within Europe.	exists x. (ResidentOfMemberState(x) & RightToLiveInEurope(x)) ## exists x. (ResidentOfMemberState(x) & Individual(x)) ## exists x. (RightToLiveInEurope(x) & CanTravelFreelyWithinEurope(x))	The residents of member states can travel freely within Europe.	exists x. (ResidentOfMemberState(x) & CanTravelFreelyWithinEurope(x))	e	False	False
20	No delegate finished the report on time.	not exists x. (Delegate(x) & FinishedReportOnTime(x))	No delegate finished the report.	not exists x. (Delegate(x) & Finished(x) & Report(x))	n	False	False
21	Some delegates finished the survey on time.	exists x. (Delegate(x) & FinishedSurveyOnTime(x))	Some delegates finished the survey.	exists x. (Delegate(x) & Finished(x) & Survey(x))	e	False	False
22	Many delegates obtained interesting results from the survey.	exists x. (Delegate(x) & ObtainedInterestingResults(x) & Survey(x))	Many delegates obtained results from the survey.	exists x. (Delegate(x) & ObtainedResultsFromSurvey(x))	e	False	False
23	Several delegates got the results published in major national newspapers.	exists x. exists y. exists z. (Delegate(x) & Delegate(y) & Delegate(z) & National(n) & Newspaper(n) & Major(m) & PublishedIn(x, n, m) & PublishedIn(y, n, m) & PublishedIn(z, n, m))	Several delegates got the results published.	exists x. exists y. exists z. (Delegate(x) & Delegate(y) & Delegate(z) & Published(x) & Results(x) & PublishedResults(y) & PublishedResults(z))	e	False	False
