	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
0	An Italian became the world's greatest tenor.	exists x. (Italian(x) & WorldsGreatestTenor(x))	There was an Italian who became the world's greatest tenor.	exists x. (Italian(x) & WorldsGreatestTenor(x))	e	True	False
1	Every Italian man wants to be a great tenor. ## Some Italian men are great tenors.	all x. (ItalianMan(x) -> WantsToBeGreatTenor(x)) ## exists x. (ItalianMan(x) & GreatTenor(x))	There are Italian men who want to be a great tenor.	exists x. (ItalianMan(x) & WantsToBeGreatTenor(x))	e	True	False
2	All Italian men want to be a great tenor. ## Some Italian men are great tenors.	all x. (ItalianMan(x) -> WantsToBeGreatTenor(x)) ## exists x. (ItalianMan(x) & GreatTenor(x))	There are Italian men who want to be a great tenor.	exists x. (ItalianMan(x) & WantsToBeGreatTenor(x))	e	True	False
3	Each Italian tenor wants to be great. ## Some Italian tenors are great.	all x. (ItalianTenor(x) -> WantsToBeGreat(x)) ## exists x. (ItalianTenor(x) & Great(x))	There are Italian tenors who want to be great.	exists x. (ItalianTenor(x) & WantsToBeGreat(x))	e	True	False
4	The really ambitious tenors are Italian.	all x. (Tenor(x) & Ambitious(x) -> Italian(x))	There are really ambitious tenors who are Italian.	exists x. (Tenor(x) & Ambitious(x) & Italian(x))	e	False	False
5	No really great tenors are modest.	all x. (Tenor(x) & ReallyGreat(x) -> not Modest(x))	There are really great tenors who are modest.	exists x. (Tenor(x) & Great(x) & Modest(x))	c	False	False
6	Some great tenors are Swedish.	exists x. (GreatTenor(x) & Swedish(x))	There are great tenors who are Swedish.	exists x. (Tenor(x) & Great(x) & Swedish(x))	e	False	False
7	Many great tenors are German.	exists x. (Tenor(x) & Great(x) & German(x))	There are great tenors who are German.	exists x. (Tenor(x) & Great(x) & German(x))	e	True	False
8	Several great tenors are British.	exists x. (Tenor(x) & Great(x) & British(x))	There are great tenors who are British.	exists x. (Tenor(x) & Great(x) & British(x))	e	True	False
9	Most great tenors are Italian.	all x. (GreatTenor(x) -> Italian(x))	There are great tenors who are Italian.	exists x. (Tenor(x) & Great(x) & Italian(x))	e	False	False
10	A few great tenors sing popular music. ## Some great tenors like popular music.	exists x. (Tenor(x) & Great(x) & SingsPopularMusic(x)) ## exists x. (GreatTenor(x) & LikesPopularMusic(x))	There are great tenors who sing popular music.	exists x. (Tenor(x) & Great(x) & SingsPopularMusic(x))	e	True	False
11	Few great tenors are poor.	exists x. (GreatTenor(x) & Poor(x))	There are great tenors who are poor.	exists x. (GreatTenor(x) & Poor(x))	n	True	False
