	nl_ps	fol_ps	nl_h	fol_h	label	exception
0	Two dogs are wrestling and hugging	exists x. exists y. (Dog(x) & Dog(y) & Wrestling(x, y) & Hugging(x, y))	There is no dog wrestling and hugging	not exists x. (Dog(x) & Wrestling(x) & Hugging(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Hugging/2, Hugging/1, Wrestling/2, Wrestling/1.


Fatal error:  The following symbols are used with multiple arities: Hugging/2, Hugging/1, Wrestling/2, Wrestling/1"
1	There is no man dunking the ball at a basketball game	not exists x. (Man(x) & Dunking(x) & Basketball(x))	The player is dunking the basketball into the net and a crowd is in background	all x.all y. (Player(x) & Basketball(y) & Dunking(x, y) -> CrowdInBackground(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Dunking/1, Dunking/2.


Fatal error:  The following symbols are used with multiple arities: Dunking/1, Dunking/2"
2	Two people in snowsuits are lying in the snow and making snow angels	all x.all y.all z. (Person(x) & Person(y) & Snowsuit(x) & Snowsuit(y) & Snow(z) -> (LyingIn(x, z) & LyingIn(y, z) & MakingSnowAngels(x, y)))	Nobody in snowsuits is lying in the snow and making snow angels	all x. (Person(x) & Wears(x) & Snowsuit(x) -> not LyingInSnow(x) & not MakingSnowAngels(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: MakingSnowAngels/2, MakingSnowAngels/1.


Fatal error:  The following symbols are used with multiple arities: MakingSnowAngels/2, MakingSnowAngels/1"
3	There is no child lying in the snow and making snow angels	not exists x. (Child(x) & LyingInSnow(x) & MakingSnowAngels(x))	Two people in snowsuits are lying in the snow and making snow angels	all x.all y.all z. (Person(x) & Person(y) & Snowsuit(x) & Snowsuit(y) & Snow(z) -> (LyingIn(x, z) & LyingIn(y, z) & MakingSnowAngels(x, y)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: MakingSnowAngels/1, MakingSnowAngels/2.


Fatal error:  The following symbols are used with multiple arities: MakingSnowAngels/1, MakingSnowAngels/2"
4	Four girls are doing backbends and playing outdoors	all x.all y.all z.all w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) -> (DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingOutdoors(x) & PlayingOutdoors(y) & PlayingOutdoors(z) & PlayingOutdoors(w	Four girls are doing backbends and playing indoors	exists x. exists y. exists z. exists w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) & DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingIndoors(x) & PlayingIndoors(y) & PlayingIndoors(z) & PlayingIndo	n	"End of input found.  Expected token ')'.
exists x. exists y. exists z. exists w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) & DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingIndoors(x) & PlayingIndoors(y) & PlayingIndoors(z) & PlayingIndo
                                                                                                                                                                                                                                    ^"
5	Four girls are doing backbends and playing in the garden	exists x. exists y. exists z. exists w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) & DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingInGarden(x) & PlayingInGarden(y) & PlayingInGarden(z) & PlayingInG	Four children are doing backbends in the park	exists x. exists y. exists z. exists w. (Child(x) & Child(y) & Child(z) & Child(w) & Park(p) & DoingBackbend(x, p) & DoingBackbend(y, p) & DoingBackbend(z, p) & DoingBackbend(w, p))	n	"End of input found.  Expected token ')'.
exists x. exists y. exists z. exists w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) & DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingInGarden(x) & PlayingInGarden(y) & PlayingInGarden(z) & PlayingInG
                                                                                                                                                                                                                                      ^"
6	Four girls are doing backbends and playing indoors	exists x. exists y. exists z. exists w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) & DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingIndoors(x) & PlayingIndoors(y) & PlayingIndoors(z) & PlayingIndo	Four children are doing backbends in the park	exists x. exists y. exists z. exists w. (Child(x) & Child(y) & Child(z) & Child(w) & Park(p) & DoingBackbend(x, p) & DoingBackbend(y, p) & DoingBackbend(z, p) & DoingBackbend(w, p))	n	"End of input found.  Expected token ')'.
exists x. exists y. exists z. exists w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) & DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingIndoors(x) & PlayingIndoors(y) & PlayingIndoors(z) & PlayingIndo
                                                                                                                                                                                                                                    ^"
7	Four kids are doing backbends in the park	exists x. exists y. exists z. exists w. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Park(p) & Backbend(x) & Backbend(y) & Backbend(z) & Backbend(w) & In(x, y, z, w, p))	Four girls are doing backbends and playing outdoors	all x.all y.all z.all w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) -> (DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingOutdoors(x) & PlayingOutdoors(y) & PlayingOutdoors(z) & PlayingOutdoors(w	e	"End of input found.  Expected token ')'.
all x.all y.all z.all w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) -> (DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingOutdoors(x) & PlayingOutdoors(y) & PlayingOutdoors(z) & PlayingOutdoors(w
                                                                                                                                                                                                                                ^"
8	Four girls are doing backbends and playing outdoors	all x.all y.all z.all w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) -> (DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingOutdoors(x) & PlayingOutdoors(y) & PlayingOutdoors(z) & PlayingOutdoors(w	Four children are doing backbends in the park	exists x. exists y. exists z. exists w. (Child(x) & Child(y) & Child(z) & Child(w) & Park(p) & DoingBackbend(x, p) & DoingBackbend(y, p) & DoingBackbend(z, p) & DoingBackbend(w, p))	n	"End of input found.  Expected token ')'.
all x.all y.all z.all w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) -> (DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingOutdoors(x) & PlayingOutdoors(y) & PlayingOutdoors(z) & PlayingOutdoors(w
                                                                                                                                                                                                                                ^"
9	Several people are in front of a building which is covered by colors	exists x.exists y.exists z. (Person(x) & Person(y) & Building(z) & InFrontOf(x, z) & InFrontOf(y, z) & CoveredByColors(z))	Several people are in front of a colorful building	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Building(b) & Colorful(b) & InFrontOf(x, y, z, b))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: InFrontOf/2, InFrontOf/4.


Fatal error:  The following symbols are used with multiple arities: InFrontOf/2, InFrontOf/4"
10	A family is watching a little boy who is hitting a baseball	exists x. exists y. exists z. (Family(x) & Little(y) & Boy(y) & Baseball(z) & Watching(x, y) & Hitting(y, z))	A family is watching a boy who is hitting a baseball	all x.all y.all z. (Family(x) & Boy(y) & Baseball(z) -> Watching(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Watching/2, Watching/3.


Fatal error:  The following symbols are used with multiple arities: Watching/2, Watching/3"
11	Someone is on a black and white motorcycle and is standing on the seat	exists x. (Motorcycle(x) & BlackAndWhite(x) & StandingOnSeat(x))	A rider is on a black and white bike and is standing on the seat	all x.all y. (Rider(x) & Bike(y) & Black(y) & White(y) -> StandingOnSeat(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingOnSeat/1, StandingOnSeat/2.


Fatal error:  The following symbols are used with multiple arities: StandingOnSeat/1, StandingOnSeat/2"
12	A man with a helmet painted red is riding a blue motorcycle down the road	all x.all y.all z. (Man(x) & Helmet(y) & Red(y) & Motorcycle(z) & Blue(z) & Riding(x, z) -> Painted(y) & Red(y))	A motorcyclist is riding a motorbike along a roadway	all x.all y.all z. (Motorcyclist(x) & Motorbike(y) & Roadway(z) -> Riding(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/3.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/3"
13	There is no motorcyclist riding a motorbike along a roadway	not exists x. (Motorcyclist(x) & Riding(x) & Motorbike(x) & Along(x) & Roadway(x))	A motorcyclist with a red helmet is riding a blue motorcycle down the road	all x.all y.all z. (Motorcyclist(x) & Red(x) & Helmet(x) & Motorcycle(y) & Blue(y) & Road(z) -> Riding(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/3.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/3"
14	The children of a family are patiently playing and waiting	all x. (Family(x) -> (exists y. (Child(y) & Patiently(y) & Playing(y) & Waiting(y))))	The children of a family are playing and waiting	all x.all y. (Family(x) & Child(y, x) -> (Plays(y) & Waits(y)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Child/1, Child/2.


Fatal error:  The following symbols are used with multiple arities: Child/1, Child/2"
15	The children of a family are playing and waiting	all x.all y. (Family(x) & Child(y, x) -> (Plays(y) & Waits(y)))	There are no children playing and waiting	not exists x. (Child(x) & Playing(x) & Waiting(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Child/2, Child/1.


Fatal error:  The following symbols are used with multiple arities: Child/2, Child/1"
