	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
0	There is no boy playing outdoors and there is no man smiling	not exists x. (Boy(x) & PlayingOutdoors(x)) & not exists y. (Man(y) & Smiling(y))	A group of kids is playing in a yard and an old man is standing in the background	exists x. exists y. (Kid(x) & Yard(y) & PlayingIn(x, y) & OldMan(z) & StandingInBackground(z, y))	n	False	False
1	A group of boys in a yard is playing and a man is standing in the background	all x.all y. (GroupOfBoys(x) & Yard(y) -> Playing(x, y)) & all z. (Man(z) -> exists w. (Yard(w) & StandingInBackground(z, w)))	The young boys are playing outdoors and the man is smiling nearby	all x.all y. (YoungBoy(x) & Outdoors(y) -> Plays(x, y)) & (Man(z) & Smiling(z))	n	False	False
2	A group of children is playing in the house and there is no man standing in the background	all x. all y. (GroupOfChildren(x) & House(y) -> exists z. (Child(z) & PlayingIn(z, y))) & not exists w. (Man(w) & StandingInBackground(w))	The young boys are playing outdoors and the man is smiling nearby	all x.all y. (YoungBoy(x) & Outdoors(y) -> Plays(x, y)) & (Man(z) & Smiling(z))	n	False	False
3	A brown dog is attacking another animal in front of the tall man in pants	all x.all y.all z. (BrownDog(x) & Animal(y) & TallMan(z) & Attacking(x, y) & InFrontOf(x, z) -> TallManInPants(z))	A brown dog is attacking another animal in front of the man in pants	all x.all y.all z. (BrownDog(x) & Animal(y) & ManInPants(z) -> AttacksInFrontOf(x, y, z))	e	False	False
4	A brown dog is attacking another animal in front of the man in pants	all x.all y.all z. (BrownDog(x) & Animal(y) & ManInPants(z) -> AttacksInFrontOf(x, y, z))	A brown dog is helping another animal in front of the man in pants	all x.all y.all z. (BrownDog(x) & Animal(y) & ManInPants(z) -> Helping(x, y, z))	n	False	False
5	A brown dog is attacking another animal in front of the man in pants	all x.all y.all z. (BrownDog(x) & Animal(y) & ManInPants(z) -> AttacksInFrontOf(x, y, z))	There is no dog wrestling and hugging	not exists x. (Dog(x) & Wrestling(x) & Hugging(x))	n	False	False
6	Two dogs are wrestling and hugging	exists x. exists y. (Dog(x) & Dog(y) & Wrestling(x, y) & Hugging(x, y))	A brown dog is attacking another animal in front of the tall man in pants	all x.all y.all z. (BrownDog(x) & Animal(y) & TallMan(z) & Attacking(x, y) & InFrontOf(x, z) -> TallManInPants(z))	n	False	False
7	Two dogs are wrestling and hugging	exists x. exists y. (Dog(x) & Dog(y) & Wrestling(x, y) & Hugging(x, y))	A brown dog is helping another animal in front of the man in pants	all x.all y.all z. (BrownDog(x) & Animal(y) & ManInPants(z) -> Helping(x, y, z))	n	False	False
8	A person in a black jacket is doing tricks on a motorbike	all x. (Person(x) & WearsBlackJacket(x) -> TricksOnMotorbike(x))	A man in a black jacket is doing tricks on a motorbike	all x.all y. (Man(x) & BlackJacket(x) & Motorbike(y) -> DoingTricks(x, y))	e	False	False
9	There is no man in a black jacket doing tricks on a motorbike	not exists x. (Man(x) & WearsBlackJacket(x) & PerformsTricksOnMotorbike(x))	A person in a black jacket is doing tricks on a motorbike	all x. (Person(x) & WearsBlackJacket(x) -> TricksOnMotorbike(x))	c	False	False
10	A person in a black jacket is doing tricks on a motorbike	all x. (Person(x) & WearsBlackJacket(x) -> TricksOnMotorbike(x))	A person on a black motorbike is doing tricks with a jacket	all x.all y.all z. (Person(x) & BlackMotorbike(y) & Jacket(z) -> DoingTricksWith(x, y, z))	n	False	False
11	A skilled person is riding a bicycle on one wheel	all x. all y. (SkilledPerson(x) & Bicycle(y) & RidingOnOneWheel(x, y) -> SkilledBicycleRider(x))	A person is riding the bicycle on one wheel	exists x. (Person(x) & RidingBicycle(x, OneWheel))	e	False	False
12	Nobody is riding the bicycle on one wheel	not exists x. (Bicycle(x) & Riding(x))	A person is riding the bicycle on one wheel	exists x. (Person(x) & RidingBicycle(x, OneWheel))	c	False	False
13	A person is riding the bicycle on one wheel	exists x. (Person(x) & RidingBicycle(x, OneWheel))	There is no man in a black jacket doing tricks on a motorbike	not exists x. (Man(x) & WearsBlackJacket(x) & PerformsTricksOnMotorbike(x))	n	False	False
14	A person is riding the bicycle on one wheel	exists x. (Person(x) & RidingBicycle(x, OneWheel))	A person in a black jacket is doing tricks on a motorbike	all x. (Person(x) & WearsBlackJacket(x) -> TricksOnMotorbike(x))	n	False	False
15	A man with a jersey is dunking the ball at a basketball game	all x. (Man(x) & WearsJersey(x) -> DunkingBallAtBasketballGame(x))	There is no man dunking the ball at a basketball game	not exists x. (Man(x) & DunkingBasketball(x))	c	False	False
16	The game of basketball consists of a ball being dunked by a man with a jersey	all x.all y.all z. (Basketball(x) & Ball(y) & Man(z) & Dunks(z, y) -> Game(x))	A man with a jersey is dunking the ball at a basketball game	all x. (Man(x) & WearsJersey(x) -> DunkingBallAtBasketballGame(x))	e	False	False
