	nl_ps	fol_ps	nl_h	fol_h	label	exception
0	A group of kids is playing in a yard and an old man is standing in the background	exists x. exists y. (Kid(x) & Yard(y) & PlayingIn(x, y) & OldMan(z) & StandingInBackground(z, y))	A group of kids is playing in a yard and an old man is standing in the background	exists x. exists y. (Kid(x) & Yard(y) & PlayingIn(x, y) & OldMan(z) & StandingInBackground(z, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingInBackground/1, StandingInBackground/2.


Fatal error:  The following symbols are used with multiple arities: StandingInBackground/1, StandingInBackground/2"
1	Two people in snowsuits are lying in the snow and making snow angels	all x.all y.all z. (Person(x) & Person(y) & Snowsuit(x) & Snowsuit(y) & Snow(z) -> (LyingIn(x, z) & LyingIn(y, z) & MakingSnowAngels(x, y)))	Two people in snowsuits are lying in the snow and making snow angels	all x.all y.all z. (Person(x) & Person(y) & Snowsuit(x) & Snowsuit(y) & Snow(z) -> (LyingIn(x, z) & LyingIn(y, z) & MakingSnowAngels(x, y)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: MakingSnowAngels/1, MakingSnowAngels/2.


Fatal error:  The following symbols are used with multiple arities: MakingSnowAngels/1, MakingSnowAngels/2"
2	Four kids are doing backbends in the park	exists x. exists y. exists z. exists w. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Park(p) & Backbend(x) & Backbend(y) & Backbend(z) & Backbend(w) & In(x, y, z, w, p))	Four children are doing backbends in the park	exists x. exists y. exists z. exists w. (Child(x) & Child(y) & Child(z) & Child(w) & Park(p) & DoingBackbend(x, p) & DoingBackbend(y, p) & DoingBackbend(z, p) & DoingBackbend(w, p))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: DoingBackbend/1, DoingBackbend/2.


Fatal error:  The following symbols are used with multiple arities: DoingBackbend/1, DoingBackbend/2"
3	Four kids are doing backbends in the park	exists x. exists y. exists z. exists w. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Park(p) & Backbend(x) & Backbend(y) & Backbend(z) & Backbend(w) & In(x, y, z, w, p))	Four girls are doing backbends and playing outdoors	all x.all y.all z.all w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) -> (DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingOutdoors(x) & PlayingOutdoors(y) & PlayingOutdoors(z) & PlayingOutdoors(w	e	"End of input found.  Expected token ')'.
all x.all y.all z.all w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) -> (DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingOutdoors(x) & PlayingOutdoors(y) & PlayingOutdoors(z) & PlayingOutdoors(w
                                                                                                                                                                                                                                ^"
4	Five wooden stands are in front of each child's hut	all x.all y. (Child(x) & Hut(y) -> WoodenStandInFront(x, y))	Five kids are standing close together and none of the kids has a gun	exists x. exists y. exists z. exists w. exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z, w, v) & not HasGun(x) & not HasGun(y) & not HasGun(z) & not HasGun(w) & not HasGun(v	c	"End of input found.  Expected token ')'.
exists x. exists y. exists z. exists w. exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z, w, v) & not HasGun(x) & not HasGun(y) & not HasGun(z) & not HasGun(w) & not HasGun(v
                                                                                                                                                                                                                   ^"
5	Five wooden stands are in front of each child's hut	all x.all y. (Child(x) & Hut(y) -> WoodenStandInFront(x, y))	Five children are standing in front of a wooden hut	exists x. exists y. (Child(x) & Child(y) & WoodenHut(z) & StandingInFrontOf(x, z) & StandingInFrontOf(y, z))	n	"End of input found.  Expected token ')'.
exists x. exists y. exists z. exists w. exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z, w, v) & not HasGun(x) & not HasGun(y) & not HasGun(z) & not HasGun(w) & not HasGun(v
                                                                                                                                                                                                                   ^"
6	People are walking inside a building that has many murals on it	all x.all y. (Person(x) & Building(y) & WalkingInside(x, y) -> HasManyMurals(y))	Nobody is in front of the colorful building	not exists x. (Person(x) & InFrontOf(x, ColorfulBuilding))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: InFrontOf/4, InFrontOf/2.


Fatal error:  The following symbols are used with multiple arities: InFrontOf/4, InFrontOf/2"
7	There is no motorcyclist riding a motorbike along a roadway	not exists x. (Motorcyclist(x) & RidingMotorbike(x) & AlongRoadway(x))	A motorcyclist with a red helmet is riding a blue motorcycle down the road	all x.all y.all z. (Motorcyclist(x) & RedHelmet(x) & Motorcycle(y) & Blue(y) & Road(z) -> Riding(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/3.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/3"
8	A group of people is on a beach	exists x. (Group(x) & People(x) & On(x, beach))	A group of people is on a mountain	exists x.exists y. (Group(x) & Mountain(y) & On(x, y))	n	"'beach' is an illegal variable name.  Constants may not be quantified.
all x. all beach. (On(x, beach) -> On(x, beach))
           ^"
9	A group of people is on a beach	exists x. (Group(x) & People(x) & On(x, beach))	Four people are walking on the beach	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & WalkingOnBeach(x) & WalkingOnBeach(y) & WalkingOnBeach(z) & WalkingOnBeach(w))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WalkingOnBeach/3, WalkingOnBeach/1.


Fatal error:  The following symbols are used with multiple arities: WalkingOnBeach/3, WalkingOnBeach/1"
10	A dog is chasing another and is holding a stick in its mouth	exists x.exists y. (Dog(x) & Dog(y) & Chasing(x, y) & HoldingStick(x))	A soccer ball is rolling into a goal net	all x.all y. (SoccerBall(x) & GoalNet(y) -> RollingInto(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RollingInto/3, RollingInto/2.


Fatal error:  The following symbols are used with multiple arities: RollingInto/3, RollingInto/2"
11	A group of scouts are hiking through the grass	all x.all y. (ScoutGroup(x) & Grass(y) -> HikingThrough(x, y))	Two men are breaking into a car during a trip on a snowy road	exists x. exists y. exists z. (Man(x) & Man(y) & Car(z) & BreakingInto(x, z) & BreakingInto(y, z) & SnowyRoad(z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SnowyRoad/2, SnowyRoad/1.


Fatal error:  The following symbols are used with multiple arities: SnowyRoad/2, SnowyRoad/1"
