	nl_ps	fol_ps	nl_h	fol_h	label	exception
0	Four children are doing backbends in the gym	exists z500. exists z500. exists x. exists y. exists z. exists w. (Child(x) & Child(y) & Child(z) & Child(w) & (Doing(x, z500) & Backbend(z500)) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & (In(x, z500) & Gym(z500)) & InGym(y) & InGym(z) & InGym(w))	Four girls are doing backbends and playing outdoors	all x.all y.all z.all w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) -> (DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingOutdoors(x) & PlayingOutdoors(y) & PlayingOutdoors(z) & PlayingOutdoors(w	n	"End of input found.  Expected token ')'.
all x.all y.all z.all w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) -> (DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingOutdoors(x) & PlayingOutdoors(y) & PlayingOutdoors(z) & PlayingOutdoors(w
                                                                                                                                                                                                                                ^"
1	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	exists z500. all x. (Woman(x) & WearingSilverPants(x) & WearingPinkBellbottoms(x) & WearingPinkScarf(x) -> (Riding(x, z500) & Bike(z500)))	Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people	exists z500. exists z500. exists z500. exists z500. all x. all y. ((Pink(x, z500) & Bellbottoms(z500)) & (Pink(y, z500) & Scarf(z500)) -> not (Woman(x) & (Silver(x, z500) & Pants(z500)) & (Bike(x, z500) & Riding(z500))))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/1, Bike/1, Bike/2.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/1, Bike/1, Bike/2"
2	One man is climbing a cliff with a rope	exists x. exists y. exists z. (Man(x) & Cliff(y) & Rope(z) & Climbing(x, y, z))	A person with pink climbing gear roped the rock	exists z500. all x. (Person(x) & PinkClimbingGear(x) -> (Rope(x, z500) & Rock(z500)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Rope/1, Rope/2.


Fatal error:  The following symbols are used with multiple arities: Rope/1, Rope/2"
3	A woman is dancing and singing alone	exists x. (Woman(x) & Dancing(x) & Singing(x) & Alone(x))	A woman is dancing and singing with other women	all x.all y.all z. (Woman(x) & Woman(y) & Woman(z) -> (Dancing(x, y) & Singing(x, z)))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Singing/1, Singing/2, Dancing/1, Dancing/2.


Fatal error:  The following symbols are used with multiple arities: Singing/1, Singing/2, Dancing/1, Dancing/2"
4	A woman is dancing and singing with other women	all x.all y.all z. (Woman(x) & Woman(y) & Woman(z) -> (Dancing(x, y) & Singing(x, z)))	A woman is dancing and singing in the rain	exists z500. exists x. (Woman(x) & Dancing(x) & Singing(x) & (In(x, z500) & Rain(z500)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Singing/2, Singing/1, Dancing/2, Dancing/1.


Fatal error:  The following symbols are used with multiple arities: Singing/2, Singing/1, Dancing/2, Dancing/1"
5	Three men are practicing karate outdoors	exists z500. exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & (Practicing(x, z500) & Karate(z500)) & PracticingKarate(y) & PracticingKarate(z) & Outdoors(x) & Outdoors(y) & Outdoors(z))	Three boys in karate costumes are fighting	exists z500. exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & (Karate(x, z500) & Costume(z500)) & KarateCostume(y) & KarateCostume(z) & Fighting(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Karate/1, Karate/2.


Fatal error:  The following symbols are used with multiple arities: Karate/1, Karate/2"
6	Someone is strumming the guitar	exists z500. exists x. ((Strumming(x, z500) & Guitar(z500)))	Someone is playing the guitar	exists z500. exists x. ((Guitar(x, z500) & Player(z500)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Guitar/1, Guitar/2.


Fatal error:  The following symbols are used with multiple arities: Guitar/1, Guitar/2"
7	A woman, who is seated, is singing a song and playing the guitar	exists z500. all x. (Woman(x) & Seated(x) -> (Singing(x) & (Playing(x, z500) & Guitar(z500))))	A seated woman is singing a song and playing the guitar	exists z500. all x. ((Seated(x, z500) & Woman(z500)) -> (exists y. (Song(y) & Singing(x, y)) & exists z. (Guitar(z) & Playing(x, z))))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Singing/1, Singing/2, Seated/1, Seated/2.


Fatal error:  The following symbols are used with multiple arities: Singing/1, Singing/2, Seated/1, Seated/2"
8	A woman on a rock is lying on a blanket and reading a book	exists z500. all x.all y.all z. (Woman(x) & Rock(y) & Blanket(z) -> (LyingOn(x, y, z) & (Reading(x, z500) & Book(z500))))	A woman is rocking over a blanket lying on someone reading a book	exists x. exists y. exists z. (Woman(x) & Blanket(y) & Book(z) & LyingOn(y, x) & Reading(z, x) & Rocking(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LyingOn/3, LyingOn/2.


Fatal error:  The following symbols are used with multiple arities: LyingOn/3, LyingOn/2"
9	A man is flooring a sitting guitar player	exists z500. exists x. exists y. (Man(x) & (Guitar(y, z500) & Player(z500)) & Sitting(y) & Flooring(x, y))	A man is sitting on the floor in a room and strumming a guitar	exists z500. exists x. exists y. exists z. (Man(x) & Floor(y) & Room(z) & SittingOn(x, y) & (Strumming(x, z500) & Guitar(z500)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Guitar/2, Guitar/1.


Fatal error:  The following symbols are used with multiple arities: Guitar/2, Guitar/1"
