	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
0	The young boys are playing outdoors and the man is smiling nearby	all x.all y. (Young(x) & Boy(x) & Outdoors(y) -> Plays(x, y)) & (Man(z) & Smiling(z))	There is no boy playing outdoors and there is no man smiling	not exists x. (Boy(x) & Playing(x) & Outdoors(x)) & not exists y. (Man(y) & Smiling(y))	c	False	False
1	A person in a black jacket is doing tricks on a motorbike	all x. (Person(x) & WearsBlackJacket(x) -> TricksOnMotorbike(x))	A skilled person is riding a bicycle on one wheel	all x. all y. (Skilled(x) & Person(x) & Bicycle(y) & RidingOnOneWheel(x, y) -> SkilledBicycleRider(x))	n	False	False
2	A player is throwing the ball	exists x. (Player(x) & Throwing(x) & Ball(x))	Two teams are competing in a football match	exists x. exists y. (Team(x) & Team(y) & FootballMatch(x, y))	n	False	False
3	Five children are standing in front of a wooden hut	exists x. exists y. (Child(x) & Child(y) & Wooden(z) & Hut(z) & StandingInFrontOf(x, z) & StandingInFrontOf(y, z))	Five children are standing in a wooden hut	exists x. exists y. exists z. exists w. exists v. (Child(x) & Child(y) & Child(z) & Child(w) & Child(v) & Wooden(h) & Hut(h) & StandingIn(x, h) & StandingIn(y, h) & StandingIn(z, h) & StandingIn(w, h) & StandingIn(v, h))	n	False	False
4	Few people are eating at red tables in a restaurant without lights	exists x. (Person(x) & EatingAtRedTables(x) & not exists y. (Restaurant(y) & Lights(y) & LocatedIn(y, x)))	A large group of Asian people is eating at a restaurant	exists x. exists y. (Asian(x) & Person(x) & Group(x) & Restaurant(y) & EatingAt(x, y))	n	False	False
5	Someone is on a black and white motorcycle and is standing on the seat	exists x. (Motorcycle(x) & BlackAndWhite(x) & StandingOnSeat(x))	A motorcycle is riding standing up on the seat of the vehicle	all x. (Motorcycle(x) -> RidingStandingUpOnSeat(x))	n	False	False
6	Two dogs are playing by a tree	exists x.exists y.exists z. (Dog(x) & Dog(y) & Tree(z) & PlayingBy(x, y, z))	Two dogs are playing by a plant	exists x. exists y. exists z. (Dog(x) & Dog(y) & Plant(z) & PlayingBy(x, y, z))	e	False	False
7	A girl in white is dancing	all x. (Girl(x) & Wearing(x) & White(x) -> Dancing(x))	A girl is wearing white clothes and is dancing	exists x. (Girl(x) & WearingWhiteClothes(x) & Dancing(x))	e	False	False
8	There is no girl in white dancing	not exists x. (Girl(x) & White(x) & Dancing(x))	A girl in white is dancing	all x. (Girl(x) & Wearing(x) & White(x) -> Dancing(x))	c	False	False
9	The equipment in front of the blond dancing girl is sound	all x. (Equipment(x) & InFrontOfBlondDancingGirl(x) -> Sound(x))	A girl in white is dancing	all x. (Girl(x) & Wearing(x) & White(x) -> Dancing(x))	n	False	False
10	A girl in white is dancing	all x. (Girl(x) & Wearing(x) & White(x) -> Dancing(x))	The blond girl is dancing in front of the sound equipment	DancingInFrontOfSoundEquipment(blondGirl)	n	False	False
11	The children of a family are playing and waiting	all x.all y. (Family(x) & Child(y, x) -> (Plays(y) & Waits(y)))	An Asian man is dancing and three kids are looking	exists x. exists y. exists z. (Asian(x) & Man(x) & Dancing(x) & Kid(y) & Kid(z) & LookingAt(y, x) & LookingAt(z, x))	n	False	False
12	A hiker is on top of the mountain and is doing a joyful dance	all x. (Hiker(x) -> (OnTopOfMountain(x) & Joyful(x) & Dance(x)))	A hiker is on top of the mountain and is dancing	exists x. (Hiker(x) & OnTopOfMountain(x) & Dancing(x))	e	False	False
13	A boy is standing outside the water	exists x. (Boy(x) & StandingOutsideWater(x))	The boy is wading through the blue ocean	Boy(x) & Wading(x) & Blue(y) & Ocean(y) & Through(x, y)	n	False	False
14	An old, topless woman is covered in paint	exists x. (Woman(x) & Old(x) & Topless(x) & CoveredInPaint(x))	A young, topless woman is covered in paint	all x. (Young(x) & Topless(x) -> CoveredInPaint(x))	n	False	False
15	A group of children in uniforms is standing at a gate and there is no one kissing the mother	all x.all y.all z. (GroupOfChildren(x) & Uniforms(y) & Gate(z) -> (StandingAt(x, z) & not Kissing(x) & Mother(x)))	A crowd of people is near the water	exists x. (Crowd(x) & Near(x, Water))	n	False	False
16	A brown and white dog is running through the tall grass	exists x. (Dog(x) & Brown(x) & White(x) & Running(x) & Through(x, tallGrass))	A brown and white dog is moving through the wild grass	all x. (Dog(x) & Brown(x) & White(x) -> MovingThroughWildGrass(x))	n	False	False
17	A white and tan dog is running through the tall and green grass	all x. (Dog(x) & White(x) & Tan(x) -> exists y. (Tall(y) & Grass(y) & Green(y) & RunningThrough(x, y)))	A white and tan dog is running through a field	all x. (Dog(x) & White(x) & Tan(x) -> exists y. (Field(y) & RunningThrough(x, y)))	e	False	False
18	A man is sitting near a bike and is writing a note	exists x. exists y. exists z. (Man(x) & Bike(y) & Note(z) & SittingNear(x, y) & Writing(x, z))	A man is standing near a bike and is writing on a piece paper	exists x. exists y. exists z. (Man(x) & Bike(y) & Paper(z) & StandingNear(x, y) & WritingOn(x, z))	n	False	False
19	A group of scouts are hiking through the grass	all x.all y. (Scout(x) & Group(x) & Grass(y) -> HikingThrough(x, y))	A group of explorers are walking through the grass	exists x. exists y. (Explorer(x) & Grass(y) & WalkingThrough(x, y))	n	False	False
20	Two men are taking a break from a trip on a snowy road	exists x. exists y. (Man(x) & Man(y) & TakingBreak(x, y) & Trip(x, y) & SnowyRoad(x, y))	Two men with cars are on the side of a snowy road	exists x. exists y. (Man(x) & Man(y) & Car(x) & Car(y) & OnSideOfRoad(x, y) & Snowy(x, y))	n	False	False
21	A lady is surfing and riding a wave	all x. (Lady(x) -> (Surfing(x) & Riding(x) & Wave(x)))	A blond girl is looking at the waves	exists x. (Girl(x) & Blond(x) & LookingAtWaves(x))	n	False	False
22	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	all x. (Woman(x) & WearingSilverPants(x) & WearingPinkBellbottoms(x) & WearingPinkScarf(x) -> Riding(x) & Bike(x))	Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people	all x. all y. (Pink(x) & Bellbottoms(x) & Pink(y) & Scarf(y) -> not (Woman(x) & Silver(x) & Pants(x) & Bike(x) & Riding(x)))	n	False	False
23	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	all x. (Woman(x) & WearingSilverPants(x) & WearingPinkBellbottoms(x) & WearingPinkScarf(x) -> Riding(x) & Bike(x))	A pedestrian woman is building pink bicycles for boa wearing riders	all x.all y.all z. (Pedestrian(x) & Woman(x) & Pink(y) & Bicycle(y) & BoaWearingRider(z) -> BuildsFor(x, y, z))	n	False	False
24	A biker is wearing gear which is black	all x. (Biker(x) -> WearingBlackGear(x))	A biker wearing black is breaking the gears	all x. (Biker(x) & Wearing(x) & Black(x) -> Breaking(x) & Gears(x))	n	False	False
25	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	all x.all y. (Woman(x) & Cloak(y) & Very(y) & Large(y) -> (TakesOff(x, y) & RevealsExtravagantDress(x)))	A woman is putting on a cloak, which is very large, and concealing an extravagant dress	all x.all y. (Woman(x) & Cloak(y) & Wears(x, y) -> (Very(y) & Large(y) & ConcealsExtravagantDress(x)))	c	False	False
26	A boy is climbing up a wall artificially built for climbing and is attached to a rope	all x.all y.all z. (Boy(x) & Wall(y) & Rope(z) & ClimbsUp(x, y) & AttachedTo(x, z) -> ArtificialClimbing(x, y))	A little boy, who looks fearful, is on a climbing wall.	all x. (Little(x) & Boy(x) & Looks(x) & Fearful(x) -> OnClimbingWall(x))	n	False	False
27	One man is climbing a cliff with a rope	exists x. exists y. exists z. (Man(x) & Cliff(y) & Rope(z) & Climbing(x, y, z))	A person with pink climbing gear roped the rock	all x. (Person(x) & PinkClimbingGear(x) -> Rope(x) & Rock(x))	n	False	False
28	A person is climbing a rock with a rope, which is pink	all x.all y.all z. (Person(x) & Rock(y) & Rope(z) & Climbing(x, y, z) -> (Pink(y)))	One man is climbing a cliff with a rope	exists x. exists y. exists z. (Man(x) & Cliff(y) & Rope(z) & Climbing(x, y, z))	n	False	False
29	One white dog is staring at the black street	exists x. (White(x) & Dog(x) & StaringAt(x, BlackStreet))	Two dogs of different breeds are looking at each other across a street	exists x. exists y. (Dog(x) & Dog(y) & BreedDifferent(x, y) & LookingAtEachOther(x, y))	n	False	False
30	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	all x. (Dog(x) & Furry(x) & Black(x) -> (InBackYard(x) & Carrying(x) & Basket(x)))	A dog next to a tree, which is probably a pine, is biting a bucket	all x.all y.all z. (Dog(x) & Tree(y) & Bucket(z) & NextTo(x, y) & Probably(y) & Pine(y) -> Biting(x, z))	n	False	False
31	A few men in a competition are running outside	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Competition(x) & Competition(y) & Competition(z) & not (Competition(x) & Competition(y) & Competition(z)) & exists w. (Outside(w) & Running(x, w) & Running(y, w) & Running(z, w)))	A few men in a competition are running indoors	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Competition(x) & Competition(y) & Competition(z) & not (Indoors(x) & Indoors(y) & Indoors(z)))	c	True	True
32	A few men in a competition are running outside	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Competition(x) & Competition(y) & Competition(z) & not (Competition(x) & Competition(y) & Competition(z)) & exists w. (Outside(w) & Running(x, w) & Running(y, w) & Running(z, w)))	A few men are running competitions outside	exists x.exists y. (Man(x) & Man(y) & RunningCompetition(x, y) & Outside(y))	n	True	True
33	The kid is happily sliding in the snow	all x. (Kid(x) & SlidingInSnow(x) -> Happily(x) & Sliding(x))	A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees	all x. (Boy(x) & On(x) & Hill(x) & CoveredInSnow(x) -> (WearsRedJacket(x) & WearsBlackHat(x) & SlidesOnKnees(x)))	n	False	False
34	A woman, who is old, is near a white dog	all x. (Woman(x) & Old(x) -> NearWhiteDog(x))	A woman and a dog are sitting on a tree stump	exists x. exists y. exists z. (Woman(x) & Dog(y) & Tree(z) & Stump(z) & SittingOn(x, z) & SittingOn(y, z))	n	False	False
35	A group of people is equipped with protective gear	all x. (GroupOfPeople(x) -> EquippedWithProtectiveGear(x))	A group of people is equipped with gear used for protection	all x.all y. (Group(x) & Person(y) & Uses(y) & Gear(y) -> Protection(x, y))	e	False	False
36	One white dog and one black one are running side by side on the grass	exists x.exists y. (White(x) & Dog(x) & Black(y) & Dog(y) & RunningOnGrass(x) & RunningOnGrass(y))	A dog, which has a black coat, and a white dog are running on the grass	all x. all y. (Dog(x) & Dog(y) & Black(x) & Coat(x) & White(y) & Coat(y) -> RunOnGrass(x, y))	e	False	False
37	Not a lot of people are in an ice skating park	not (exists x. (Person(x) & InIceSkatingPark(x)))	An ice skating rink placed outdoors is full of people	all x. (IceSkatingRink(x) & Outdoors(x) -> FullOfPeople(x))	n	False	False
38	The girl in the blue and white uniform is cheering	Cheering(girl, blueAndWhiteUniform)	The girl is cheering the man in the blue and white uniform	Cheer(girl, man, blueAndWhiteUniform)	n	False	False
39	A woman is being kissed by a man	exists x. exists y. (Woman(x) & Man(y) & Kissing(y, x))	There is no woman being kissed by a man	not exists x. (Woman(x) & Man(y) & Kissing(y, x))	c	False	False
40	Some corndogs are being eaten by two toddlers who are in a wagon, which is really small	exists x.exists y.exists z. (Corndog(x) & Toddler(y) & Toddler(z) & Eating(y, x) & Eating(z, x) & Wagon(w) & Small(w))	Two toddlers are eating corndogs in a wagon, which is really small	exists x. exists y. exists z. (Toddler(x) & Toddler(y) & Corndog(z) & Eating(x, z) & Eating(y, z) & Wagon(w) & Small(w))	e	True	False
41	A man is getting on a horse on a track laid in the wild	exists x. exists y. exists z. (Man(x) & Horse(y) & Track(z) & LaidInWild(z) & GetsOn(x, y, z))	A horse is tossing the cowboy wearing pants of blue and red color	all x.all y. (Horse(x) & Cowboy(y) -> Tossing(x, y, BluePants, RedPants))	n	False	False
42	A talk about an adult and a boy is given in the amphitheater	all x.all y.all z. (Adult(x) & Boy(y) & Amphitheater(z) -> TalkGiven(x, y, z))	An adult is in the amphitheater and is talking to a boy	exists x. exists y. (Adult(x) & Amphitheater(y) & In(x, y) & TalkingTo(x, y))	n	False	False
43	The snowboarder isn't leaping over white snow	not exists x. (Snowboarder(x) & LeapingOverWhiteSnow(x))	A person who is practicing snowboarding jumps into the air	all x. (Practices(x) & Snowboarding(x) -> JumpsIntoAir(x))	n	False	False
44	A woman is riding a horse	exists x. exists y. (Woman(x) & Horse(y) & Riding(x, y))	A man is opening a small package that contains headphones	exists x. exists y. (Man(x) & Small(y) & Package(y) & Contains(y) & Headphones(y) & Opens(x, y))	n	False	False
45	A fish is hunting for a turtle in the sea	exists x. exists y. (Fish(x) & Turtle(y) & Hunting(x, y) & InSea(x, y))	The turtle is following the fish	exists x. exists y. (Turtle(x) & Fish(y) & Follows(x, y))	n	False	False
46	A potato is being sliced by a woman	exists x. exists y. (Potato(x) & Woman(y) & Slicing(y, x))	A woman is slicing a carrot	exists x. exists y. (Woman(x) & Carrot(y) & Slicing(x, y))	n	False	False
47	A woman is combing her hair	exists x. (Woman(x) & Combing(x) & Hair(x))	A woman is arranging her hair	exists x. (Woman(x) & Arranging(x) & Hair(x))	n	False	False
48	A woman is combing her hair	exists x. (Woman(x) & Combing(x) & Hair(x))	There is no woman combing her hair	not exists x. (Woman(x) & Combing(x) & Hair(x))	c	False	True
49	A man and a woman are hiking through a wooded area	exists x. exists y. (Man(x) & Woman(y) & Hiking(x, y) & WoodedArea(x, y))	A man and a woman are walking together through the woods	exists x. exists y. (Man(x) & Woman(y) & WalkingTogether(x, y) & InWoods(x, y))	e	False	False
50	A man and a woman are walking together through the woods	exists x. exists y. (Man(x) & Woman(y) & WalkingTogether(x, y) & InWoods(x, y))	A man and a woman are walking through a wooded area	exists x. exists y. (Man(x) & Woman(y) & Walking(x, y) & WoodedArea(x, y))	e	False	False
51	A man is slicing a bun	exists x. exists y. (Man(x) & Bun(y) & Slicing(x, y))	A man is slicing a tomato	exists x. exists y. (Man(x) & Tomato(y) & Slicing(x, y))	n	False	False
52	Some women are dancing and singing 	exists x. (Woman(x) & Dancing(x) & Singing(x))	A woman is dancing and singing in the rain	exists x. (Woman(x) & Dancing(x) & Singing(x) & In(x) & Rain(x))	n	False	False
53	A band is playing on a stage	all x.all y. (Band(x) & Stage(y) -> PlayingOn(x, y))	A band is playing onstage	exists x. (Band(x) & Playing(x) & Onstage(x))	e	False	False
54	A man is playing flute	exists x. (Man(x) & Playing(x) & Flute(x))	A man is playing a game with a ball	exists x. exists y. exists z. (Man(x) & Ball(y) & Game(z) & Plays(x, z, y))	n	False	False
55	The woman is measuring the other woman	exists x. exists y. (Woman(x) & Woman(y) & Measuring(x, y))	A woman is being measured by another woman	exists x. exists y. (Woman(x) & Woman(y) & Measuring(x, y))	e	True	False
56	A person is standing near a motorcycle	exists x. exists y. (Person(x) & Motorcycle(y) & StandingNear(x, y))	A person is chopping an onion	exists x. (Person(x) & Chopping(x, Onion))	n	False	False
57	A man is screaming	exists x. (Man(x) & Screaming(x))	A man is scared	exists x. (Man(x) & Scared(x))	n	False	False
58	A sad man is crying	all x. (Man(x) & Sad(x) -> Crying(x))	A man is screaming	exists x. (Man(x) & Screaming(x))	n	False	False
59	A woman is cutting shrimps	exists x. (Woman(x) & Cutting(x, shrimps))	A man is chopping butter into a small container	exists x. exists y. exists z. (Man(x) & Butter(y) & Small(z) & Container(z) & Chopping(x, y, z))	n	False	False
60	Men are sawing logs	all x. (Man(x) -> Sawing(x) & Logs(x))	Men are cutting wood	all x. (Man(x) -> Cutting(x) & Wood(x))	e	False	False
61	A man is talking on the radio	exists x. (Man(x) & TalkingOnRadio(x))	A man is spitting	exists x. (Man(x) & Spitting(x))	n	False	False
62	Three young men are running, jumping and kicking near a vending machine	exists x. exists y. exists z. (Young(x) & Man(x) & YoungMan(y) & YoungMan(z) & Running(x) & Jumping(x) & Kicking(x) & NearVendingMachine(x))	There is no man running, jumping and kicking near a vending machine	exists x. (Man(x) & exists y. (Vending(y) & Machine(y) & Near(x, y) & Running(x) & Jumping(x) & Kicking(x)))	c	False	False
63	Three men are jumping off a wall	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & JumpingOffWall(x) & JumpingOffWall(y) & JumpingOffWall(z))	Three young men are furiously running, jumping and kicking near a vending machine	exists x. exists y. exists z. (Young(x) & Man(x) & YoungMan(y) & YoungMan(z) & (Furiously(x) & Running(x) & FuriouslyRunning(y) & FuriouslyRunning(z) & NearVendingMachine(x) & NearVendingMachine(y) & NearVendingMachine(z)))	n	False	False
64	The man is not stirring the sauce for the chicken	not exists x. (Man(x) & StirringSauce(x, chicken))	The man is stirring the sauce for the chicken	all x.all y. (Man(x) & Sauce(y) & Chicken(z) -> Stirring(x, y, z))	c	False	False
65	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	A man is strumming a guitar	exists x. (Man(x) & Strumming(x) & Guitar(x))	e	False	False
66	Three boys in karate costumes aren't fighting	not exists x.exists y.exists z. (Boy(x) & Boy(y) & Boy(z) & Karate(x) & Costume(x) & KarateCostume(y) & KarateCostume(z) & Fighting(x, y, z))	Three boys in karate costumes are fighting	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & Karate(x) & Costume(x) & KarateCostume(y) & KarateCostume(z) & Fighting(x, y, z))	c	False	True
67	Three men are practicing karate outdoors	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & Practicing(x) & Karate(x) & PracticingKarate(y) & PracticingKarate(z) & Outdoors(x) & Outdoors(y) & Outdoors(z))	Three boys in karate costumes are fighting	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & Karate(x) & Costume(x) & KarateCostume(y) & KarateCostume(z) & Fighting(x, y, z))	n	False	False
68	A woman is planting some flowers	exists x. (Woman(x) & Planting(x) & Flowers(x))	A woman is cutting broccoli	exists x. (Woman(x) & Cutting(x, Broccoli))	n	False	False
69	A hole is being burrowed by the badger	exists x. exists y. (Hole(x) & Badger(y) & Burrowing(y, x))	A badger is shrewdly digging the earth	all x. (Badger(x) -> ShrewdlyDiggingEarth(x))	e	False	False
70	A snake is being fed a mouse by a man	exists x. exists y. exists z. (Snake(x) & Mouse(y) & Man(z) & Feeds(z, x, y))	No snake is being fed a mouse by a man	not exists x. (Snake(x) & Mouse(y) & Man(z) & Feeds(z, x, y))	c	False	False
71	Some ingredients are being mixed in a bowl by a person	exists x. exists y. exists z. (Ingredient(x) & Bowl(y) & Person(z) & MixingIn(x, y, z))	Some ingredients are being separated in a bowl by a person	exists x.exists y.exists z. (Ingredient(x) & Bowl(y) & Person(z) & SeparatesIn(x, y, z))	n	False	False
72	A boat is sailing peacefully over the water	all x. (Boat(x) -> SailingPeacefullyOverWater(x))	The guitar is being played by the man	exists x. exists y. (Guitar(x) & Man(y) & Playing(y, x))	n	False	False
73	The milk is being drunk by a cat	exists x.exists y. (Milk(x) & Cat(y) & Drinking(y, x))	The cat is drinking some milk	exists x. (Cat(x) & Drinking(x, milk))	e	False	False
