	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
0	All people with mustaches are engineers ## All linguists are people with mustaches	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	e	False	False
1	All people with mustaches are engineers ## No linguists are people with mustaches	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
2	All people with mustaches are engineers ## Some linguists are people with mustaches	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
3	All people with mustaches are engineers ## Some linguists are not people with mustaches	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
4	No people with mustaches are engineers ## All linguists are people with mustaches	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
5	No people with mustaches are engineers ## No linguists are people with mustaches	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
6	No people with mustaches are engineers ## Some linguists are people with mustaches	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	c	False	False
7	No people with mustaches are engineers ## Some linguists are not people with mustaches	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
8	Some people with mustaches are engineers ## All linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
9	Some people with mustaches are engineers ## No linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
10	Some people with mustaches are engineers ## Some linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
11	Some people with mustaches are engineers ## Some linguists are not people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
12	Some people with mustaches are not engineers ## All linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
13	Some people with mustaches are not engineers ## No linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
14	Some people with mustaches are not engineers ## Some linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
15	Some people with mustaches are not engineers ## Some linguists are not people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
16	All people with mustaches are engineers ## All linguists are people with mustaches	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
17	All people with mustaches are engineers ## No linguists are people with mustaches	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
18	All people with mustaches are engineers ## Some linguists are people with mustaches	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	c	False	False
19	All people with mustaches are engineers ## Some linguists are not people with mustaches	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
20	No people with mustaches are engineers ## All linguists are people with mustaches	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	e	False	False
21	No people with mustaches are engineers ## No linguists are people with mustaches	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
22	No people with mustaches are engineers ## Some linguists are people with mustaches	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
23	No people with mustaches are engineers ## Some linguists are not people with mustaches	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
24	Some people with mustaches are engineers ## All linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
25	Some people with mustaches are engineers ## No linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
26	Some people with mustaches are engineers ## Some linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
27	Some people with mustaches are engineers ## Some linguists are not people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
28	Some people with mustaches are not engineers ## All linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
29	Some people with mustaches are not engineers ## No linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
30	Some people with mustaches are not engineers ## Some linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
31	Some people with mustaches are not engineers ## Some linguists are not people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
32	All people with mustaches are engineers ## All linguists are people with mustaches	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
33	All people with mustaches are engineers ## No linguists are people with mustaches	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
34	All people with mustaches are engineers ## Some linguists are people with mustaches	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	e	False	False
35	All people with mustaches are engineers ## Some linguists are not people with mustaches	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
36	No people with mustaches are engineers ## All linguists are people with mustaches	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	c	False	False
37	No people with mustaches are engineers ## No linguists are people with mustaches	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
38	No people with mustaches are engineers ## Some linguists are people with mustaches	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
