	nl_ps	fol_ps	nl_h	fol_h	label	exception
0	Two dogs are wrestling and hugging	exists x. exists y. (Dog(x) & Dog(y) & Wrestling(x, y) & Hugging(x, y))	There is no dog wrestling and hugging	not exists x. (Dog(x) & Wrestling(x) & Hugging(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Hugging/2, Hugging/1, Wrestling/2, Wrestling/1.


Fatal error:  The following symbols are used with multiple arities: Hugging/2, Hugging/1, Wrestling/2, Wrestling/1"
1	Two people in snowsuits are lying in the snow and making snow angels	all x.all y.all z. (Person(x) & Person(y) & Snowsuit(x) & Snowsuit(y) & Snow(z) -> (LyingIn(x, z) & LyingIn(y, z) & MakingSnowAngels(x, y)))	Nobody in snowsuits is lying in the snow and making snow angels	exists z500. all x. (Person(x) & (Wears(x, z500) & Snowsuit(z500)) -> not LyingInSnow(x) & not MakingSnowAngels(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: MakingSnowAngels/2, MakingSnowAngels/1.


Fatal error:  The following symbols are used with multiple arities: MakingSnowAngels/2, MakingSnowAngels/1"
2	There is no child lying in the snow and making snow angels	not exists x. (Child(x) & LyingInSnow(x) & MakingSnowAngels(x))	Two people in snowsuits are lying in the snow and making snow angels	all x.all y.all z. (Person(x) & Person(y) & Snowsuit(x) & Snowsuit(y) & Snow(z) -> (LyingIn(x, z) & LyingIn(y, z) & MakingSnowAngels(x, y)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: MakingSnowAngels/1, MakingSnowAngels/2.


Fatal error:  The following symbols are used with multiple arities: MakingSnowAngels/1, MakingSnowAngels/2"
3	Four girls are doing backbends and playing outdoors	all x.all y.all z.all w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) -> (DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingOutdoors(x) & PlayingOutdoors(y) & PlayingOutdoors(z) & PlayingOutdoors(w	Four girls are doing backbends and playing indoors	exists x. exists y. exists z. exists w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) & DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingIndoors(x) & PlayingIndoors(y) & PlayingIndoors(z) & PlayingIndo	n	"End of input found.  Expected token ')'.
exists x. exists y. exists z. exists w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) & DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingIndoors(x) & PlayingIndoors(y) & PlayingIndoors(z) & PlayingIndo
                                                                                                                                                                                                                                    ^"
4	Four girls are doing backbends and playing in the garden	exists x. exists y. exists z. exists w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) & DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingInGarden(x) & PlayingInGarden(y) & PlayingInGarden(z) & PlayingInG	Four children are doing backbends in the park	exists x. exists y. exists z. exists w. (Child(x) & Child(y) & Child(z) & Child(w) & Park(p) & DoingBackbend(x, p) & DoingBackbend(y, p) & DoingBackbend(z, p) & DoingBackbend(w, p))	n	"End of input found.  Expected token ')'.
exists x. exists y. exists z. exists w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) & DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingInGarden(x) & PlayingInGarden(y) & PlayingInGarden(z) & PlayingInG
                                                                                                                                                                                                                                      ^"
5	Four girls are doing backbends and playing indoors	exists x. exists y. exists z. exists w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) & DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingIndoors(x) & PlayingIndoors(y) & PlayingIndoors(z) & PlayingIndo	Four children are doing backbends in the park	exists x. exists y. exists z. exists w. (Child(x) & Child(y) & Child(z) & Child(w) & Park(p) & DoingBackbend(x, p) & DoingBackbend(y, p) & DoingBackbend(z, p) & DoingBackbend(w, p))	n	"End of input found.  Expected token ')'.
exists x. exists y. exists z. exists w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) & DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingIndoors(x) & PlayingIndoors(y) & PlayingIndoors(z) & PlayingIndo
                                                                                                                                                                                                                                    ^"
6	Four kids are doing backbends in the park	exists x. exists y. exists z. exists w. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Park(p) & Backbend(x) & Backbend(y) & Backbend(z) & Backbend(w) & In(x, y, z, w, p))	Four girls are doing backbends and playing outdoors	all x.all y.all z.all w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) -> (DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingOutdoors(x) & PlayingOutdoors(y) & PlayingOutdoors(z) & PlayingOutdoors(w	e	"End of input found.  Expected token ')'.
all x.all y.all z.all w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) -> (DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingOutdoors(x) & PlayingOutdoors(y) & PlayingOutdoors(z) & PlayingOutdoors(w
                                                                                                                                                                                                                                ^"
7	Four girls are doing backbends and playing outdoors	all x.all y.all z.all w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) -> (DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingOutdoors(x) & PlayingOutdoors(y) & PlayingOutdoors(z) & PlayingOutdoors(w	Four children are doing backbends in the park	exists x. exists y. exists z. exists w. (Child(x) & Child(y) & Child(z) & Child(w) & Park(p) & DoingBackbend(x, p) & DoingBackbend(y, p) & DoingBackbend(z, p) & DoingBackbend(w, p))	n	"End of input found.  Expected token ')'.
all x.all y.all z.all w. (Girl(x) & Girl(y) & Girl(z) & Girl(w) -> (DoingBackbend(x) & DoingBackbend(y) & DoingBackbend(z) & DoingBackbend(w) & PlayingOutdoors(x) & PlayingOutdoors(y) & PlayingOutdoors(z) & PlayingOutdoors(w
                                                                                                                                                                                                                                ^"
8	Several people are in front of a building which is covered by colors	exists x.exists y.exists z. (Person(x) & Person(y) & Building(z) & InFrontOf(x, z) & InFrontOf(y, z) & CoveredByColors(z))	Several people are in front of a colorful building	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Building(b) & Colorful(b) & InFrontOf(x, y, z, b))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: InFrontOf/2, InFrontOf/4.


Fatal error:  The following symbols are used with multiple arities: InFrontOf/2, InFrontOf/4"
9	A family is watching a little boy who is hitting a baseball	exists z500. exists x. exists y. exists z. (Family(x) & (Little(y, z500) & Boy(z500)) & Baseball(z) & Watching(x, y) & Hitting(y, z))	A family is watching a boy who is hitting a baseball	all x.all y.all z. (Family(x) & Boy(y) & Baseball(z) -> Watching(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Watching/2, Watching/3.


Fatal error:  The following symbols are used with multiple arities: Watching/2, Watching/3"
