	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
0	There is no boy playing outdoors and there is no man smiling	exists z500. not exists x. (Boy(x) & (Playing(x, z500) & Outdoors(z500))) & not exists y. (Man(y) & Smiling(y))	A group of kids is playing in a yard and an old man is standing in the background	exists z500. exists x. exists y. (Kid(x) & Yard(y) & PlayingIn(x, y) & (Old(z, z500) & Man(z500)) & StandingInBackground(z, y))	n	False	False
1	A group of boys in a yard is playing and a man is standing in the background	all x.all y. (GroupOfBoys(x) & Yard(y) -> Playing(x, y)) & all z. (Man(z) -> exists w. (Yard(w) & StandingInBackground(z, w)))	The young boys are playing outdoors and the man is smiling nearby	exists z500. all x.all y. ((Young(x, z500) & Boy(z500)) & Outdoors(y) -> Plays(x, y)) & (Man(z) & Smiling(z))	n	False	False
2	A group of children is playing in the house and there is no man standing in the background	all x. all y. (GroupOfChildren(x) & House(y) -> exists z. (Child(z) & PlayingIn(z, y))) & not exists w. (Man(w) & StandingInBackground(w))	The young boys are playing outdoors and the man is smiling nearby	exists z500. all x.all y. ((Young(x, z500) & Boy(z500)) & Outdoors(y) -> Plays(x, y)) & (Man(z) & Smiling(z))	n	False	False
3	A brown dog is attacking another animal in front of the tall man in pants	exists z500. exists z500. all x.all y.all z. ((Brown(x, z500) & Dog(z500)) & Animal(y) & (Tall(z, z500) & Man(z500)) & Attacking(x, y) & InFrontOf(x, z) -> TallManInPants(z))	A brown dog is attacking another animal in front of the man in pants	exists z500. all x.all y.all z. ((Brown(x, z500) & Dog(z500)) & Animal(y) & ManInPants(z) -> AttacksInFrontOf(x, y, z))	e	False	False
4	A brown dog is attacking another animal in front of the man in pants	exists z500. all x.all y.all z. ((Brown(x, z500) & Dog(z500)) & Animal(y) & ManInPants(z) -> AttacksInFrontOf(x, y, z))	A brown dog is helping another animal in front of the man in pants	exists z500. all x.all y.all z. ((Brown(x, z500) & Dog(z500)) & Animal(y) & ManInPants(z) -> Helping(x, y, z))	n	False	False
5	A brown dog is attacking another animal in front of the man in pants	exists z500. all x.all y.all z. ((Brown(x, z500) & Dog(z500)) & Animal(y) & ManInPants(z) -> AttacksInFrontOf(x, y, z))	There is no dog wrestling and hugging	not exists x. (Dog(x) & Wrestling(x) & Hugging(x))	n	False	False
6	Two dogs are wrestling and hugging	exists x. exists y. (Dog(x) & Dog(y) & Wrestling(x, y) & Hugging(x, y))	A brown dog is attacking another animal in front of the tall man in pants	exists z500. exists z500. all x.all y.all z. ((Brown(x, z500) & Dog(z500)) & Animal(y) & (Tall(z, z500) & Man(z500)) & Attacking(x, y) & InFrontOf(x, z) -> TallManInPants(z))	n	False	False
7	Two dogs are wrestling and hugging	exists x. exists y. (Dog(x) & Dog(y) & Wrestling(x, y) & Hugging(x, y))	A brown dog is helping another animal in front of the man in pants	exists z500. all x.all y.all z. ((Brown(x, z500) & Dog(z500)) & Animal(y) & ManInPants(z) -> Helping(x, y, z))	n	False	False
8	A person in a black jacket is doing tricks on a motorbike	all x. (Person(x) & WearsBlackJacket(x) -> TricksOnMotorbike(x))	A man in a black jacket is doing tricks on a motorbike	exists z500. all x.all y. (Man(x) & (Black(x, z500) & Jacket(z500)) & Motorbike(y) -> DoingTricks(x, y))	e	False	False
9	There is no man in a black jacket doing tricks on a motorbike	not exists x. (Man(x) & WearsBlackJacket(x) & PerformsTricksOnMotorbike(x))	A person in a black jacket is doing tricks on a motorbike	all x. (Person(x) & WearsBlackJacket(x) -> TricksOnMotorbike(x))	c	False	False
